iter	Accuracy	MultiClass
85	0.8690807799	-0.6579376901
86	0.8718662953	-0.6516313048
87	0.8732590529	-0.647656454
88	0.8732590529	-0.6425912161
89	0.8788300836	-0.6389450031
90	0.8857938719	-0.6325606662
91	0.8857938719	-0.6290903331
92	0.8857938719	-0.6246487928
93	0.8871866295	-0.6209124297
94	0.8857938719	-0.6176431385
95	0.8899721448	-0.6125225609
96	0.8899721448	-0.6073327025
97	0.8899721448	-0.6044606498
98	0.8927576602	-0.5999632599
99	0.8941504178	-0.5965595298
100	0.8955431755	-0.5929138694
101	0.8969359331	-0.589855226
102	0.8997214485	-0.5868396812
103	0.8969359331	-0.5838550366
104	0.8969359331	-0.5806433377
105	0.8969359331	-0.5776015258
106	0.8983286908	-0.5748911993
107	0.8955431755	-0.5717667604
108	0.8955431755	-0.5676393217
109	0.8983286908	-0.564210302
110	0.8983286908	-0.5604925554
111	0.8969359331	-0.5579646969
112	0.8983286908	-0.5546489492
113	0.8983286908	-0.5512509997
114	0.9011142061	-0.5487442654
115	0.8983286908	-0.5448973929
116	0.8997214485	-0.5413856188
117	0.8997214485	-0.5383577055
118	0.8997214485	-0.5356848247
119	0.8997214485	-0.5331270011
120	0.8983286908	-0.5301581678
121	0.8983286908	-0.5267861454
122	0.9011142061	-0.5242650449
123	0.9025069638	-0.5215417123
124	0.9025069638	-0.5188213125
125	0.9025069638	-0.5153757589
126	0.9038997214	-0.5119657809
127	0.9011142061	-0.5088794251
128	0.9052924791	-0.5058123235
129	0.9052924791	-0.5033070344
130	0.9052924791	-0.5006070363
131	0.9052924791	-0.4981159858
132	0.9038997214	-0.4964200926
133	0.9066852368	-0.493394602
134	0.9066852368	-0.4901973969
135	0.9025069638	-0.4882541752
136	0.9052924791	-0.4858764393
137	0.9080779944	-0.4828472509
138	0.9108635097	-0.48011393
139	0.9108635097	-0.4778895471
140	0.9108635097	-0.4758820175
141	0.9094707521	-0.4741505062
142	0.9122562674	-0.471809366
143	0.9122562674	-0.4693599265
144	0.9136490251	-0.4670878121
145	0.9108635097	-0.4645786551
146	0.9136490251	-0.4616970392
147	0.9150417827	-0.4591955753
148	0.9150417827	-0.457931221
149	0.9178272981	-0.45507821
150	0.9192200557	-0.4531697988
151	0.9192200557	-0.4512182464
152	0.9192200557	-0.4491464089
153	0.9192200557	-0.4474428225
154	0.9192200557	-0.4457222346
155	0.9178272981	-0.4438405156
156	0.9164345404	-0.441051175
157	0.9164345404	-0.4390666824
158	0.9192200557	-0.438127098
159	0.9192200557	-0.4366996999
160	0.9233983287	-0.4344935085
161	0.9233983287	-0.432788732
162	0.9206128134	-0.43057523
163	0.922005571	-0.4286648636
164	0.9233983287	-0.4265868631
165	0.926183844	-0.4247586136
166	0.9289693593	-0.4226429974
167	0.9275766017	-0.4206426509
168	0.9275766017	-0.4185450987
169	0.9275766017	-0.4168833783
170	0.9275766017	-0.4148730435
171	0.9275766017	-0.4123653316
172	0.9275766017	-0.4110240033
173	0.9275766017	-0.4094803579
174	0.9275766017	-0.4073551784
175	0.9275766017	-0.4053424633
176	0.9289693593	-0.404362458
177	0.9289693593	-0.4026716227
178	0.930362117	-0.4018834361
179	0.9289693593	-0.4006776943
180	0.9275766017	-0.3993154542
181	0.926183844	-0.3976374974
182	0.9289693593	-0.3959623884
183	0.9289693593	-0.3943023257
184	0.930362117	-0.3927503495
185	0.9317548747	-0.3909224401
186	0.9331476323	-0.3889101501
187	0.9331476323	-0.3876253516
188	0.9331476323	-0.3860080475
189	0.9331476323	-0.3847819464
190	0.93454039	-0.3838862257
191	0.9331476323	-0.3824906628
192	0.93454039	-0.3807566863
193	0.93454039	-0.3790209247
194	0.9359331476	-0.3782329931
195	0.93454039	-0.3769168269
196	0.93454039	-0.3757836812
197	0.93454039	-0.3743442546
198	0.9373259053	-0.3727116067
199	0.9373259053	-0.3718662528
200	0.9359331476	-0.3707400776
201	0.9359331476	-0.369306559
202	0.9359331476	-0.3682142167
203	0.93454039	-0.3672617538
204	0.93454039	-0.3662987074
205	0.93454039	-0.3653343434
206	0.93454039	-0.3637401188
207	0.9359331476	-0.3624010856
208	0.93454039	-0.3614221429
209	0.9331476323	-0.3601115872
210	0.9317548747	-0.358605175
211	0.9331476323	-0.3573904223
212	0.9317548747	-0.3556982906
213	0.9317548747	-0.3543234907
214	0.9317548747	-0.3530932243
215	0.9317548747	-0.3518296563
216	0.9317548747	-0.3506445074
217	0.9331476323	-0.3485787054
218	0.93454039	-0.3475089751
219	0.93454039	-0.346629767
220	0.93454039	-0.3457410595
221	0.93454039	-0.3446958749
222	0.93454039	-0.3431913541
223	0.93454039	-0.3422636494
224	0.93454039	-0.3415327152
225	0.9359331476	-0.3402258785
226	0.9373259053	-0.3394959856
227	0.9373259053	-0.3385053969
228	0.9401114206	-0.3370744285
229	0.9415041783	-0.3361871023
230	0.938718663	-0.3348627117
231	0.938718663	-0.333927909
232	0.938718663	-0.3328073018
233	0.9415041783	-0.3316216004
234	0.9428969359	-0.3306126502
235	0.9415041783	-0.3297814924
236	0.9428969359	-0.329050962
237	0.9401114206	-0.3277553888
238	0.9415041783	-0.3267443984
239	0.9428969359	-0.3257665395
240	0.9428969359	-0.3250243206
241	0.9428969359	-0.3239929922
242	0.9415041783	-0.3230370864
243	0.9415041783	-0.3222685577
244	0.9401114206	-0.3214762696
245	0.9415041783	-0.3205480549
246	0.9401114206	-0.3198606656
247	0.9415041783	-0.3189052061
248	0.9415041783	-0.3180604047
249	0.9428969359	-0.3172118418
250	0.9415041783	-0.3164154945
251	0.9442896936	-0.3153753254
252	0.9428969359	-0.3140270053
253	0.9442896936	-0.3134526967
254	0.9442896936	-0.313349158
255	0.9428969359	-0.3120667184
256	0.9428969359	-0.3114321398
257	0.9456824513	-0.3107226061
258	0.9456824513	-0.3098848816
259	0.9442896936	-0.3093221128
260	0.9442896936	-0.3086999877
261	0.9442896936	-0.3077725169
262	0.9456824513	-0.3071891976
263	0.9442896936	-0.3065667538
264	0.9442896936	-0.3052369227
265	0.9470752089	-0.3046026628
266	0.9470752089	-0.3039128721
267	0.9470752089	-0.3032649473
268	0.9470752089	-0.3022133235
269	0.9456824513	-0.3010143609
270	0.9456824513	-0.3005687746
271	0.9456824513	-0.299677368
272	0.9456824513	-0.2993874085
273	0.9456824513	-0.298994314
274	0.9456824513	-0.29783658
275	0.9456824513	-0.2972871573
276	0.9456824513	-0.2962492196
277	0.9470752089	-0.2955472303
278	0.9484679666	-0.2943510093
279	0.9470752089	-0.2933200422
280	0.9484679666	-0.2925832424
281	0.9484679666	-0.2916979351
282	0.9484679666	-0.2912181546
283	0.9484679666	-0.2903751384
284	0.9470752089	-0.2890802665
285	0.9484679666	-0.2883747069
286	0.9484679666	-0.2876882527
287	0.9470752089	-0.2870956888
288	0.9470752089	-0.2864981734
289	0.9470752089	-0.285818796
290	0.9470752089	-0.2854074462
291	0.9456824513	-0.2845576719
292	0.9470752089	-0.2834847113
293	0.9456824513	-0.2825359036
294	0.9484679666	-0.2818130451
295	0.9484679666	-0.2811975293
296	0.9470752089	-0.2807755749
297	0.9470752089	-0.2799704719
298	0.9498607242	-0.2793191894
299	0.9512534819	-0.2787487274
300	0.9484679666	-0.2780407876
301	0.9470752089	-0.2775756921
302	0.9470752089	-0.2766814378
303	0.9484679666	-0.2757029414
304	0.9470752089	-0.2752703823
305	0.9484679666	-0.2747198758
306	0.9484679666	-0.2738802174
307	0.9498607242	-0.2731605041
308	0.9498607242	-0.2723655382
309	0.9484679666	-0.2721332348
310	0.9484679666	-0.2713427318
311	0.9498607242	-0.2705558628
312	0.9498607242	-0.2698145152
313	0.9498607242	-0.269403803
314	0.9498607242	-0.2687835056
315	0.9470752089	-0.2682110885
316	0.9498607242	-0.2675519003
317	0.9512534819	-0.2668471695
318	0.9484679666	-0.2661503869
319	0.9512534819	-0.2659257554
320	0.9498607242	-0.265607701
321	0.9512534819	-0.2650885197
322	0.9512534819	-0.2646563644
323	0.9498607242	-0.2641963693
324	0.9498607242	-0.2633565196
325	0.9498607242	-0.2627221323
326	0.9512534819	-0.2622556129
327	0.9498607242	-0.2619631456
328	0.9526462396	-0.2613168148
329	0.9526462396	-0.2605054
330	0.9526462396	-0.2595923804
331	0.9526462396	-0.2588526054
332	0.9512534819	-0.2585734418
333	0.9498607242	-0.2578711975
334	0.9512534819	-0.2571824268
335	0.9512534819	-0.256235043
336	0.9512534819	-0.2558208667
337	0.9512534819	-0.2550685107
338	0.9512534819	-0.254258286
339	0.9512534819	-0.2533913615
340	0.9526462396	-0.2532406438
341	0.9512534819	-0.2525235657
342	0.9512534819	-0.2518631662
343	0.9512534819	-0.2512553648
344	0.9512534819	-0.2508899402
345	0.9512534819	-0.2502851778
346	0.9498607242	-0.2501518441
347	0.9498607242	-0.2498986927
348	0.9512534819	-0.2494204635
349	0.9512534819	-0.2488289411
350	0.9498607242	-0.2484578635
351	0.9498607242	-0.2476754786
352	0.9498607242	-0.2470168642
353	0.9498607242	-0.2464117619
354	0.9498607242	-0.2459657717
355	0.9498607242	-0.2452638036
356	0.9498607242	-0.2448218513
357	0.9498607242	-0.2445471718
358	0.9512534819	-0.2441353333
359	0.9498607242	-0.243871471
360	0.9498607242	-0.2432225049
361	0.9498607242	-0.2431812765
362	0.9498607242	-0.242820336
363	0.9498607242	-0.2421033854
364	0.9498607242	-0.2415251665
365	0.9498607242	-0.2410482763
366	0.9498607242	-0.2405366605
367	0.9498607242	-0.2400538197
368	0.9484679666	-0.2397493453
369	0.9498607242	-0.2393554645
370	0.9512534819	-0.2393153411
371	0.9498607242	-0.2387937583
372	0.9498607242	-0.2382552378
373	0.9498607242	-0.2379356958
374	0.9498607242	-0.237654407
375	0.9498607242	-0.2369835729
376	0.9498607242	-0.2367158003
377	0.9512534819	-0.2362971399
378	0.9512534819	-0.2359398334
379	0.9512534819	-0.2354454529
380	0.9526462396	-0.2349059124
381	0.9526462396	-0.2345027658
382	0.9526462396	-0.234191427
383	0.9540389972	-0.2334744977
384	0.9512534819	-0.2329145341
385	0.9540389972	-0.2322583212
386	0.9540389972	-0.2319437946
387	0.9526462396	-0.2313480643
388	0.9526462396	-0.2311043912
389	0.9526462396	-0.2308437167
390	0.9512534819	-0.2304111151
391	0.9498607242	-0.2302038676
392	0.9512534819	-0.2299435119
393	0.9498607242	-0.2297343942
394	0.9526462396	-0.2292647295
395	0.9498607242	-0.2290868945
396	0.9512534819	-0.2285729198
397	0.9512534819	-0.227979506
398	0.9512534819	-0.2274243878
399	0.9512534819	-0.2270145469
400	0.9512534819	-0.2266097215
401	0.9526462396	-0.226271988
402	0.9526462396	-0.2259028868
403	0.9526462396	-0.2255810071
404	0.9526462396	-0.2252352616
405	0.9526462396	-0.224863589
406	0.9526462396	-0.224795732
407	0.9540389972	-0.2241820864
408	0.9540389972	-0.2242698138
409	0.9540389972	-0.2237985553
410	0.9540389972	-0.223505408
411	0.9540389972	-0.2230898504
412	0.9540389972	-0.2225172208
413	0.9540389972	-0.2221748543
414	0.9554317549	-0.2216574369
415	0.9568245125	-0.2213344733
416	0.9554317549	-0.2207436522
417	0.9554317549	-0.2205130277
418	0.9540389972	-0.2200512474
419	0.9554317549	-0.2194032802
420	0.9568245125	-0.2190555158
421	0.9568245125	-0.2187926949
422	0.9568245125	-0.2184263352
423	0.9568245125	-0.2180504334
424	0.9568245125	-0.2177630241
425	0.9554317549	-0.2177640442
426	0.9554317549	-0.2172037194
427	0.9554317549	-0.216815024
428	0.9568245125	-0.2164557199
429	0.9554317549	-0.2161489503
430	0.9554317549	-0.2157314162
431	0.9568245125	-0.215157129
432	0.9582172702	-0.21484341
433	0.9582172702	-0.2143740853
434	0.9568245125	-0.2139451603
435	0.9568245125	-0.2133340437
436	0.9568245125	-0.2129240116
437	0.9568245125	-0.2127884889
438	0.9582172702	-0.2122416802
439	0.9568245125	-0.2120167087
440	0.9568245125	-0.2116100768
441	0.9568245125	-0.2112040188
442	0.9568245125	-0.2109036671
443	0.9568245125	-0.2109346098
444	0.9568245125	-0.2104498988
445	0.9568245125	-0.2100428419
446	0.9582172702	-0.2095964692
447	0.9582172702	-0.2090318515
448	0.9582172702	-0.2087526029
449	0.9582172702	-0.2082097896
450	0.9582172702	-0.2078777303
451	0.9582172702	-0.2074909476
452	0.9582172702	-0.2071256292
453	0.9582172702	-0.2067815202
454	0.9582172702	-0.2063636674
455	0.9582172702	-0.2061657919
456	0.9582172702	-0.2057186329
457	0.9582172702	-0.2050454185
458	0.9582172702	-0.2046640125
459	0.9582172702	-0.2045033702
460	0.9582172702	-0.2042258855
461	0.9582172702	-0.2040287538
462	0.9568245125	-0.2038609922
463	0.9582172702	-0.2036460515
464	0.9582172702	-0.2033252769
465	0.9582172702	-0.2030541678
466	0.9582172702	-0.2025994218
467	0.9582172702	-0.2022049035
468	0.9582172702	-0.201769773
469	0.9582172702	-0.2016826406
470	0.9582172702	-0.2013950826
471	0.9568245125	-0.2010627683
472	0.9568245125	-0.2008147173
473	0.9568245125	-0.2005657525
474	0.9568245125	-0.2001809463
475	0.9568245125	-0.1998029619
476	0.9568245125	-0.1994396412
477	0.9568245125	-0.1991970307
478	0.9568245125	-0.1990377272
479	0.9568245125	-0.1986528147
480	0.9554317549	-0.1982055707
481	0.9554317549	-0.1979292123
482	0.9568245125	-0.1975951341
483	0.9568245125	-0.1972498349
484	0.9568245125	-0.1968676639
485	0.9568245125	-0.1964504486
486	0.9554317549	-0.1961914105
487	0.9554317549	-0.1958760976
488	0.9554317549	-0.1956083037
489	0.9554317549	-0.1954050728
490	0.9554317549	-0.1952608156
491	0.9554317549	-0.195123274
492	0.9554317549	-0.1947692616
493	0.9554317549	-0.1944844875
494	0.9554317549	-0.1941207843
495	0.9554317549	-0.193876665
496	0.9554317549	-0.1938361378
497	0.9554317549	-0.1934935376
498	0.9554317549	-0.1932803608
499	0.9554317549	-0.1930153722
500	0.9554317549	-0.1927062648
501	0.9554317549	-0.1924206832
502	0.9554317549	-0.1924034692
503	0.9554317549	-0.1922160709
504	0.9554317549	-0.1920141789
505	0.9554317549	-0.1915326557
506	0.9554317549	-0.1913708445
507	0.9554317549	-0.1911546287
508	0.9554317549	-0.1909123158
509	0.9554317549	-0.1905318661
510	0.9554317549	-0.1901585996
511	0.9554317549	-0.1900433936
512	0.9554317549	-0.1894537838
513	0.9554317549	-0.1892466213
514	0.9554317549	-0.1888981556
515	0.9554317549	-0.1887493293
516	0.9554317549	-0.1885968264
517	0.9554317549	-0.1883703035
518	0.9554317549	-0.1882258763
519	0.9554317549	-0.1879212531
520	0.9554317549	-0.1876206889
521	0.9554317549	-0.187165943
522	0.9554317549	-0.1871282636
523	0.9554317549	-0.1870107412
524	0.9554317549	-0.1867136623
525	0.9554317549	-0.1863847908
526	0.9554317549	-0.1859354428
527	0.9568245125	-0.1856773823
528	0.9568245125	-0.1854740451
529	0.9568245125	-0.1852577231
530	0.9568245125	-0.1850260573
531	0.9568245125	-0.1846185328
532	0.9568245125	-0.1842700459
533	0.9568245125	-0.1839866532
534	0.9568245125	-0.1835895421
535	0.9568245125	-0.1833299727
536	0.9568245125	-0.1829820808
537	0.9568245125	-0.1826715708
538	0.9568245125	-0.1824430078
539	0.9568245125	-0.1821649918
540	0.9568245125	-0.1819021921
541	0.9568245125	-0.1816131889
542	0.9568245125	-0.1811310495
543	0.9568245125	-0.1808166291
544	0.9568245125	-0.1805288798
545	0.9568245125	-0.1802467197
546	0.9568245125	-0.1800026641
547	0.9568245125	-0.1797487264
548	0.9568245125	-0.1793897411
549	0.9568245125	-0.179234943
550	0.9568245125	-0.1788029578
551	0.9568245125	-0.1783633006
552	0.9568245125	-0.1780254183
553	0.9568245125	-0.1777871538
554	0.9568245125	-0.1775715225
555	0.9582172702	-0.1773698642
556	0.9582172702	-0.1772187958
557	0.9568245125	-0.1767633061
558	0.9568245125	-0.1764958416
559	0.9568245125	-0.176236761
560	0.9568245125	-0.1761345823
561	0.9568245125	-0.1759170171
562	0.9568245125	-0.1758820473
563	0.9568245125	-0.175653633
564	0.9582172702	-0.1754317642
565	0.9568245125	-0.1753156338
566	0.9568245125	-0.1750411137
567	0.9568245125	-0.1748635656
568	0.9568245125	-0.1747212317
569	0.9568245125	-0.1744761879
570	0.9568245125	-0.174166071
571	0.9582172702	-0.1739420559
572	0.9582172702	-0.1737456468
573	0.9582172702	-0.1734582588
574	0.9568245125	-0.173316658
575	0.9582172702	-0.1731916125
576	0.9568245125	-0.1727935982
577	0.9568245125	-0.172412086
578	0.9582172702	-0.1722596256
579	0.9582172702	-0.1721460666
580	0.9582172702	-0.1719958696
581	0.9582172702	-0.1716063561
582	0.9582172702	-0.1713871013
583	0.9596100279	-0.1711298164
584	0.9596100279	-0.1711685478
585	0.9596100279	-0.1711129531
586	0.9596100279	-0.1709026879
587	0.9596100279	-0.1707230252
588	0.9596100279	-0.1706834862
589	0.9596100279	-0.1705079145
590	0.9596100279	-0.1704054809
591	0.9596100279	-0.1699707329
592	0.9596100279	-0.1700094536
593	0.9596100279	-0.1697863098
594	0.9596100279	-0.1695208642
595	0.9596100279	-0.1694148815
596	0.9596100279	-0.1692760861
597	0.9596100279	-0.1689846708
598	0.9596100279	-0.1687727904
599	0.9596100279	-0.1686067501
600	0.9596100279	-0.1683505704
601	0.9596100279	-0.168149794
602	0.9596100279	-0.1678127512
603	0.9596100279	-0.1675976299
604	0.9596100279	-0.1672660169
605	0.9596100279	-0.1670236402
606	0.9610027855	-0.1667160523
607	0.9610027855	-0.1664584062
608	0.9610027855	-0.1665111744
609	0.9610027855	-0.1661907185
610	0.9610027855	-0.1659450797
611	0.9610027855	-0.1658618683
612	0.9610027855	-0.1657244648
613	0.9610027855	-0.1655003008
614	0.9610027855	-0.1653374696
615	0.9610027855	-0.1651764979
616	0.9610027855	-0.1650515373
617	0.9610027855	-0.1646656685
618	0.9610027855	-0.1645459358
619	0.9610027855	-0.1643357981
620	0.9610027855	-0.1643555091
621	0.9610027855	-0.1642412701
622	0.9610027855	-0.1641495261
623	0.9610027855	-0.1638413326
624	0.9610027855	-0.1637612027
625	0.9610027855	-0.1635144268
626	0.9610027855	-0.1631612432
627	0.9610027855	-0.1631283773
628	0.9610027855	-0.1627691051
629	0.9610027855	-0.1626478105
630	0.9610027855	-0.162431956
631	0.9610027855	-0.1622706868
632	0.9610027855	-0.1619083436
633	0.9610027855	-0.1618273637
634	0.9610027855	-0.1617799934
635	0.9610027855	-0.1616871656
636	0.9610027855	-0.1614969939
637	0.9610027855	-0.161402604
638	0.9610027855	-0.1611527254
639	0.9610027855	-0.1610801931
640	0.9610027855	-0.1608164795
641	0.9610027855	-0.1606601938
642	0.9610027855	-0.1606578986
643	0.9610027855	-0.1605952058
644	0.9623955432	-0.1604055336
645	0.9623955432	-0.1603646026
646	0.9610027855	-0.1602108884
647	0.9610027855	-0.1600501292
648	0.9610027855	-0.1598316713
649	0.9610027855	-0.1596803373
650	0.9610027855	-0.1594927583
651	0.9610027855	-0.1591054869
652	0.9610027855	-0.1589435801
653	0.9623955432	-0.1589737576
654	0.9623955432	-0.1586326025
655	0.9623955432	-0.1584309017
656	0.9623955432	-0.1583517601
657	0.9610027855	-0.1581012439
658	0.9610027855	-0.157947349
659	0.9610027855	-0.1577096902
660	0.9610027855	-0.1577221862
661	0.9596100279	-0.1576004772
662	0.9596100279	-0.157410093
663	0.9596100279	-0.1570713606
664	0.9596100279	-0.1568393973
665	0.9596100279	-0.156596468
666	0.9610027855	-0.1565648879
667	0.9596100279	-0.1564737814
668	0.9596100279	-0.1563154449
669	0.9596100279	-0.1561979437
670	0.9623955432	-0.1560871581
671	0.9610027855	-0.1558945743
672	0.9623955432	-0.1558110229
673	0.9610027855	-0.1554701016
674	0.9610027855	-0.1553339201
675	0.9610027855	-0.1550608345
676	0.9610027855	-0.1548692071
677	0.9623955432	-0.1547775162
678	0.9623955432	-0.1545396874
679	0.9623955432	-0.1544342254
680	0.9623955432	-0.1542881086
681	0.9637883008	-0.1543886509
682	0.9623955432	-0.1541175417
683	0.9637883008	-0.1541290496
684	0.9637883008	-0.1539500457
685	0.9637883008	-0.1538112715
686	0.9637883008	-0.1536050016
687	0.9637883008	-0.1535043743
688	0.9637883008	-0.153349555
689	0.9623955432	-0.1532006118
690	0.9637883008	-0.1530934921
691	0.9637883008	-0.1529946925
692	0.9637883008	-0.1527558648
693	0.9637883008	-0.1524833318
694	0.9637883008	-0.1524436016
695	0.9637883008	-0.1522976761
696	0.9637883008	-0.1521638642
697	0.9637883008	-0.1521260679
698	0.9637883008	-0.1519175665
699	0.9623955432	-0.1517421542
700	0.9637883008	-0.1513121135
701	0.9637883008	-0.1514056639
702	0.9637883008	-0.1512185206
703	0.9637883008	-0.1510665171
704	0.9637883008	-0.1508520015
705	0.9637883008	-0.1506049919
706	0.9637883008	-0.1503614144
707	0.9637883008	-0.1499582997
708	0.9651810585	-0.1495943202
709	0.9651810585	-0.1493240505
710	0.9651810585	-0.1490632166
711	0.9651810585	-0.1489672541
712	0.9651810585	-0.1489438134
713	0.9651810585	-0.1488539821
714	0.9651810585	-0.1486451832
715	0.9651810585	-0.1485686767
716	0.9651810585	-0.1483477749
717	0.9651810585	-0.1481835304
718	0.9651810585	-0.1481586127
719	0.9651810585	-0.1479571669
720	0.9651810585	-0.1477303678
721	0.9651810585	-0.1476960886
722	0.9651810585	-0.1476245232
723	0.9651810585	-0.1474417046
724	0.9651810585	-0.1474533719
725	0.9651810585	-0.1474147892
726	0.9651810585	-0.1473065645
727	0.9651810585	-0.1472731248
728	0.9651810585	-0.1470507353
729	0.9637883008	-0.1469372826
730	0.9651810585	-0.146725296
731	0.9651810585	-0.1465817401
732	0.9651810585	-0.1464638139
733	0.9651810585	-0.1463446232
734	0.9637883008	-0.1462338801
735	0.9637883008	-0.1460775413
736	0.9637883008	-0.1458239223
737	0.9637883008	-0.1457330709
738	0.9637883008	-0.145638001
739	0.9637883008	-0.1454803764
740	0.9637883008	-0.1454080991
741	0.9637883008	-0.1452923193
742	0.9637883008	-0.1451110309
743	0.9637883008	-0.1448029117
744	0.9637883008	-0.1446887046
745	0.9637883008	-0.1445973218
746	0.9637883008	-0.1444192318
747	0.9651810585	-0.1442757397
748	0.9651810585	-0.1442331086
749	0.9651810585	-0.1440795006
750	0.9651810585	-0.1439787033
751	0.9651810585	-0.1436508306
752	0.9665738162	-0.1435411607
753	0.9665738162	-0.143549077
754	0.9665738162	-0.1435906137
755	0.9665738162	-0.1433040651
756	0.9665738162	-0.1432464515
757	0.9665738162	-0.1430420304
758	0.9665738162	-0.1429881571
759	0.9665738162	-0.1429939801
760	0.9651810585	-0.1429255706
761	0.9665738162	-0.1427560875
762	0.9665738162	-0.1426483409
763	0.9665738162	-0.142497772
764	0.9665738162	-0.1424158038
765	0.9665738162	-0.1422703778
766	0.9665738162	-0.1420064517
767	0.9665738162	-0.141945746
768	0.9665738162	-0.1418338871
769	0.9665738162	-0.1416653179
770	0.9665738162	-0.1414254701
771	0.9665738162	-0.1414696207
772	0.9665738162	-0.1414753906
773	0.9665738162	-0.1412598549
774	0.9665738162	-0.141189182
775	0.9665738162	-0.1411068207
776	0.9665738162	-0.1411052268
777	0.9665738162	-0.1410431078
778	0.9665738162	-0.1409703629
779	0.9665738162	-0.1408462737
780	0.9665738162	-0.1408240762
781	0.9665738162	-0.1406727953
782	0.9665738162	-0.1405827089
783	0.9665738162	-0.140512493
784	0.9665738162	-0.1403385683
785	0.9665738162	-0.1402858213
786	0.9665738162	-0.1402478019
787	0.9665738162	-0.1401158707
788	0.9665738162	-0.1400167524
789	0.9665738162	-0.1398110137
790	0.9665738162	-0.139689411
791	0.9651810585	-0.1395434324
792	0.9651810585	-0.1394932569
793	0.9651810585	-0.1394297353
794	0.9651810585	-0.1395379707
795	0.9651810585	-0.1394367696
796	0.9651810585	-0.13936683
797	0.9651810585	-0.1393012682
798	0.9651810585	-0.1392590196
799	0.9637883008	-0.1390967834
800	0.9651810585	-0.1391774446
801	0.9651810585	-0.1391740549
802	0.9651810585	-0.1390023085
803	0.9637883008	-0.1390093641
804	0.9637883008	-0.1389790697
805	0.9637883008	-0.1388877932
806	0.9637883008	-0.1388740221
807	0.9637883008	-0.1387407733
808	0.9637883008	-0.138818268
809	0.9651810585	-0.1386844136
810	0.9651810585	-0.138604188
811	0.9651810585	-0.1383811823
812	0.9651810585	-0.1381632345
813	0.9651810585	-0.1381526936
814	0.9637883008	-0.1382824146
815	0.9637883008	-0.1381444692
816	0.9637883008	-0.1381979493
817	0.9637883008	-0.1382001808
818	0.9637883008	-0.138124195
819	0.9637883008	-0.1380895227
820	0.9637883008	-0.1377995844
821	0.9637883008	-0.1376354143
822	0.9637883008	-0.1375473575
823	0.9637883008	-0.1374357324
824	0.9637883008	-0.1372463471
825	0.9637883008	-0.1371376441
826	0.9637883008	-0.137059565
827	0.9637883008	-0.136981911
828	0.9637883008	-0.1369488432
829	0.9637883008	-0.136967481
